LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
SJJNN2DFZ7,0,0,0.1935467827044679,0,0.2673267470877445,54,20956,87156,789,102,4,8.99,24,0.65,Master's,Full-time,Single,Yes,Yes,Education,No,4.158999809123879
GOC4OI55T8,0,0,0.13224429177938282,0,0.20667741532100653,49,138499,227279,603,102,4,2.46,12,0.67,High School,Full-time,Married,Yes,No,Home,No,1.6410154585953691
QO6XNPEH8P,0,0,0.3286403772898249,0,0.36801610603147605,69,22538,48532,337,48,2,16.15,24,0.74,High School,Self-employed,Divorced,Yes,Yes,Other,No,2.153341024048274
3VLC51ZYU8,0,1,0.5482532041518801,0,0.4600058915939918,58,34754,134218,531,107,3,24.73,60,0.55,Master's,Unemployed,Married,No,No,Education,No,3.8619439488979688
OUGXQD95MI,0,0,0.35476749278281156,0,0.4054081589324299,35,47430,130554,484,30,2,2.19,48,0.8,PhD,Part-time,Married,No,No,Home,Yes,2.752561669829222
UFK62PY1ZC,0,0,0.07404629561654058,0,0.12799779119078025,61,131565,140737,356,115,1,7.12,36,0.21,Master's,Part-time,Divorced,Yes,No,Home,Yes,1.0697145897465132
KF65HNYI66,0,1,0.764185600543673,1,0.6766849933601543,19,102696,239913,422,37,3,16.63,24,0.87,Master's,Part-time,Divorced,Yes,Yes,Home,No,2.336147464360832
V62060Q8DR,0,0,0.2829225423448443,0,0.2685954624499423,54,17100,17504,790,66,4,11.39,36,0.56,Master's,Part-time,Single,No,No,Auto,No,1.0236257309941519
2M13A9C7TR,1,1,0.7607557324971577,1,0.615345212901177,18,112573,239768,593,23,3,10.52,12,0.65,Master's,Unemployed,Married,Yes,No,Business,No,2.129889049772148
2D5QSN3N95,0,1,0.563536205765543,1,0.5488227414529341,23,125679,228274,650,7,1,6.92,12,0.67,PhD,Part-time,Single,Yes,No,Business,Yes,1.816325718696043
B83VWCVC9C,0,1,0.8079419376389778,1,0.7407444334451758,22,65758,217613,319,36,1,15.27,48,0.3,Bachelor's,Part-time,Divorced,No,Yes,Business,No,3.309300769488123
POYHMH6E5R,0,0,0.16358569261061048,0,0.1754611786097208,54,81821,39560,519,76,4,4.84,12,0.66,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0.4834944574131336
CY9I51VNH3,1,1,0.7836146274962097,1,0.670496860484491,41,24849,246658,732,102,4,11.33,36,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,9.926274699183066
E7JAL5CRNA,0,0,0.24952674656964474,0,0.27211483145611287,59,53209,55243,692,10,4,9.29,12,0.27,Bachelor's,Full-time,Single,No,Yes,Education,No,1.0382266157980793
SVJ9KSN050,0,0,0.07515582612032043,0,0.15972006984558063,69,61022,106310,692,110,3,8.31,60,0.4,High School,Full-time,Divorced,No,Yes,Business,Yes,1.7421585657631673
UIUSS56YJA,0,0,0.22141260264942308,0,0.2617039908320251,50,60397,138746,379,100,3,8.0,12,0.36,Bachelor's,Full-time,Single,No,Yes,Auto,No,2.2972333062900474
8SIA5H18S5,0,0,0.1710212280723778,0,0.21840993704968445,34,88266,14866,630,77,1,7.25,12,0.62,PhD,Part-time,Single,No,Yes,Home,Yes,0.1684227222259987
HYYN5XEBIQ,0,0,0.31307120664084903,0,0.30239881851513445,46,67395,38783,724,33,1,10.5,60,0.18,Bachelor's,Part-time,Married,No,No,Auto,No,0.5754581200385785
NT55P32QJ1,0,0,0.15648879954626707,0,0.21931940275212905,66,50964,182892,714,97,3,8.94,24,0.23,PhD,Unemployed,Divorced,Yes,Yes,Other,No,3.588650812338121
YB38OE4YXS,0,1,0.8168614429402581,1,0.7111743323750134,22,103000,205345,802,24,3,23.36,36,0.13,High School,Unemployed,Married,Yes,No,Home,No,1.9936407766990287
4VYHYV8TZU,0,1,0.6673718915401212,1,0.6393773651046337,25,101368,183147,398,34,4,14.09,36,0.74,Master's,Full-time,Married,No,No,Home,No,1.806753610606897
YDHZ3BE93M,0,0,0.4020515131219739,0,0.37397396101838754,22,68323,21662,471,118,2,11.34,24,0.45,Master's,Part-time,Divorced,Yes,No,Other,No,0.31705282262195744
5PYCR85JON,0,1,0.5325115615446508,1,0.5262646583838488,29,96131,239972,653,30,3,6.81,48,0.19,Bachelor's,Self-employed,Single,Yes,No,Home,No,2.4963019213365096
ZTVCA0A5RM,0,0,0.34877689579902504,0,0.32280956299827274,66,115082,180064,396,16,3,9.57,48,0.47,Bachelor's,Part-time,Married,No,No,Business,No,1.5646582436871102
5XKZC1GFHA,0,0,0.13276039842748208,0,0.14650189497492422,61,131273,102254,766,118,4,8.0,60,0.11,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,0.7789415949966862
18FQIK5HXM,0,0,0.13086485412886079,0,0.21051279573124257,53,63653,24512,499,53,3,2.86,12,0.83,High School,Full-time,Married,Yes,No,Education,Yes,0.3850878984494054
KSSIXBUIAR,1,1,0.7982126351557198,1,0.6760034749287279,25,52214,240217,320,80,3,20.35,60,0.23,Bachelor's,Part-time,Single,No,No,Home,Yes,4.600624353621634
WUH7IH38JS,0,1,0.577928911862087,1,0.5837792077454846,27,133585,149730,457,80,4,20.87,24,0.63,PhD,Full-time,Married,No,Yes,Auto,No,1.1208593779241682
TWLZZMYKH2,0,0,0.1273847974910507,0,0.17518277381203773,48,46317,68023,651,102,1,3.14,12,0.71,Bachelor's,Part-time,Married,No,No,Education,Yes,1.4686400241811859
GK8JXLUE8V,0,0,0.24424058548587937,0,0.33233896113473327,38,112736,73075,849,119,3,17.59,24,0.25,High School,Full-time,Single,Yes,No,Education,Yes,0.6481957848424638
29KDILASZV,1,1,0.5782696781113726,1,0.5196829221357342,21,61259,66180,458,9,2,5.4,24,0.73,High School,Part-time,Married,Yes,Yes,Auto,No,1.0803310533962356
IOSOA9TKHM,0,0,0.4824259780991589,0,0.43064368533679,25,104050,130674,844,15,1,5.25,24,0.45,High School,Unemployed,Divorced,No,Yes,Auto,Yes,1.2558769822200866
